path,label
dataset\1\C1_340.jpg,1
dataset\2\C2_784.jpg,2
dataset\1\C1_1309.jpg,1
dataset\1\C1_1950.jpg,1
dataset\1\C1_2573.jpg,1
dataset\1\C1_1737.jpg,1
dataset\1\C1_1396.jpg,1
dataset\2\C2_2489.jpg,2
dataset\2\C2_2217.jpg,2
dataset\0\C0_2056.jpg,0
dataset\2\C2_1260.jpg,2
dataset\1\C1_1584.jpg,1
dataset\3\C3_707.jpg,3
dataset\3\C3_1988.jpg,3
dataset\0\C0_984.jpg,0
dataset\2\C2_989.jpg,2
dataset\1\C1_1069.jpg,1
dataset\1\C1_2616.jpg,1
dataset\3\C3_2420.jpg,3
dataset\0\C0_414.jpg,0
dataset\3\C3_399.jpg,3
dataset\2\C2_1306.jpg,2
dataset\3\C3_1835.jpg,3
dataset\0\C0_1592.jpg,0
dataset\1\C1_644.jpg,1
dataset\0\C0_2816.jpg,0
dataset\1\C1_170.jpg,1
dataset\0\C0_684.jpg,0
dataset\3\C3_371.jpg,3
dataset\0\C0_2052.jpg,0
dataset\0\C0_2740.jpg,0
dataset\1\C1_2087.jpg,1
dataset\3\C3_190.jpg,3
dataset\0\C0_864.jpg,0
dataset\3\C3_376.jpg,3
dataset\2\C2_393.jpg,2
dataset\3\C3_1171.jpg,3
dataset\0\C0_272.jpg,0
dataset\1\C1_1084.jpg,1
dataset\2\C2_388.jpg,2
dataset\2\C2_1655.jpg,2
dataset\2\C2_199.jpg,2
dataset\2\C2_547.jpg,2
dataset\2\C2_2677.jpg,2
dataset\3\C3_743.jpg,3
dataset\1\C1_2292.jpg,1
dataset\3\C3_501.jpg,3
dataset\1\C1_732.jpg,1
dataset\0\C0_319.jpg,0
dataset\1\C1_1274.jpg,1
dataset\1\C1_600.jpg,1
dataset\0\C0_2217.jpg,0
dataset\2\C2_646.jpg,2
dataset\1\C1_551.jpg,1
dataset\2\C2_2167.jpg,2
dataset\2\C2_678.jpg,2
dataset\2\C2_1015.jpg,2
dataset\3\C3_933.jpg,3
dataset\0\C0_822.jpg,0
dataset\2\C2_94.jpg,2
dataset\0\C0_946.jpg,0
dataset\0\C0_1777.jpg,0
dataset\1\C1_1080.jpg,1
dataset\1\C1_1234.jpg,1
dataset\2\C2_496.jpg,2
dataset\3\C3_1961.jpg,3
dataset\3\C3_919.jpg,3
dataset\3\C3_1848.jpg,3
dataset\1\C1_3039.jpg,1
dataset\0\C0_1552.jpg,0
dataset\2\C2_2022.jpg,2
dataset\3\C3_1985.jpg,3
dataset\0\C0_195.jpg,0
dataset\0\C0_490.jpg,0
dataset\0\C0_273.jpg,0
dataset\1\C1_592.jpg,1
dataset\3\C3_720.jpg,3
dataset\0\C0_191.jpg,0
dataset\2\C2_2527.jpg,2
dataset\2\C2_1485.jpg,2
dataset\0\C0_1638.jpg,0
dataset\2\C2_708.jpg,2
dataset\1\C1_2181.jpg,1
dataset\1\C1_1635.jpg,1
dataset\3\C3_1665.jpg,3
dataset\0\C0_312.jpg,0
dataset\2\C2_2565.jpg,2
dataset\1\C1_2942.jpg,1
dataset\3\C3_1867.jpg,3
dataset\1\C1_988.jpg,1
dataset\2\C2_2649.jpg,2
dataset\2\C2_415.jpg,2
dataset\0\C0_2383.jpg,0
dataset\3\C3_583.jpg,3
dataset\1\C1_1351.jpg,1
dataset\0\C0_2824.jpg,0
dataset\3\C3_1025.jpg,3
dataset\0\C0_2695.jpg,0
dataset\2\C2_1014.jpg,2
dataset\1\C1_2241.jpg,1
dataset\3\C3_1970.jpg,3
dataset\1\C1_203.jpg,1
dataset\0\C0_2767.jpg,0
dataset\1\C1_1179.jpg,1
dataset\3\C3_749.jpg,3
dataset\3\C3_1441.jpg,3
dataset\3\C3_1252.jpg,3
dataset\2\C2_1790.jpg,2
dataset\0\C0_1146.jpg,0
dataset\3\C3_1004.jpg,3
dataset\1\C1_2117.jpg,1
dataset\1\C1_1748.jpg,1
dataset\3\C3_2138.jpg,3
dataset\3\C3_194.jpg,3
dataset\3\C3_1094.jpg,3
dataset\2\C2_1909.jpg,2
dataset\1\C1_1744.jpg,1
dataset\1\C1_1556.jpg,1
dataset\2\C2_699.jpg,2
dataset\2\C2_772.jpg,2
dataset\1\C1_2542.jpg,1
dataset\0\C0_2157.jpg,0
dataset\1\C1_291.jpg,1
dataset\1\C1_1370.jpg,1
dataset\2\C2_2357.jpg,2
dataset\2\C2_1442.jpg,2
dataset\3\C3_1619.jpg,3
dataset\0\C0_499.jpg,0
dataset\0\C0_239.jpg,0
dataset\0\C0_2275.jpg,0
dataset\0\C0_1602.jpg,0
dataset\3\C3_46.jpg,3
dataset\2\C2_1201.jpg,2
dataset\3\C3_1167.jpg,3
dataset\2\C2_847.jpg,2
dataset\1\C1_1070.jpg,1
dataset\0\C0_615.jpg,0
dataset\2\C2_712.jpg,2
dataset\2\C2_155.jpg,2
dataset\2\C2_1331.jpg,2
dataset\2\C2_1370.jpg,2
dataset\1\C1_649.jpg,1
dataset\2\C2_674.jpg,2
dataset\0\C0_2107.jpg,0
dataset\0\C0_584.jpg,0
dataset\3\C3_1418.jpg,3
dataset\3\C3_126.jpg,3
dataset\3\C3_2443.jpg,3
dataset\3\C3_1143.jpg,3
dataset\2\C2_853.jpg,2
dataset\1\C1_2958.jpg,1
dataset\1\C1_2714.jpg,1
dataset\0\C0_2434.jpg,0
dataset\3\C3_765.jpg,3
dataset\1\C1_3081.jpg,1
dataset\2\C2_1568.jpg,2
dataset\0\C0_744.jpg,0
dataset\3\C3_434.jpg,3
dataset\3\C3_93.jpg,3
dataset\1\C1_540.jpg,1
dataset\0\C0_1407.jpg,0
dataset\2\C2_2183.jpg,2
dataset\0\C0_440.jpg,0
dataset\0\C0_2438.jpg,0
dataset\3\C3_100.jpg,3
dataset\1\C1_986.jpg,1
dataset\3\C3_2276.jpg,3
dataset\1\C1_532.jpg,1
dataset\0\C0_461.jpg,0
dataset\0\C0_1096.jpg,0
dataset\2\C2_2440.jpg,2
dataset\3\C3_364.jpg,3
dataset\3\C3_723.jpg,3
dataset\1\C1_2166.jpg,1
dataset\3\C3_528.jpg,3
dataset\3\C3_408.jpg,3
dataset\0\C0_1883.jpg,0
dataset\0\C0_730.jpg,0
dataset\2\C2_746.jpg,2
dataset\0\C0_271.jpg,0
dataset\0\C0_1725.jpg,0
dataset\0\C0_2605.jpg,0
dataset\1\C1_2358.jpg,1
dataset\0\C0_1209.jpg,0
dataset\3\C3_2296.jpg,3
dataset\1\C1_428.jpg,1
dataset\1\C1_130.jpg,1
dataset\0\C0_2891.jpg,0
dataset\0\C0_694.jpg,0
dataset\1\C1_2015.jpg,1
dataset\0\C0_1997.jpg,0
dataset\0\C0_1415.jpg,0
dataset\2\C2_1732.jpg,2
dataset\1\C1_2073.jpg,1
dataset\3\C3_1125.jpg,3
dataset\3\C3_1069.jpg,3
dataset\3\C3_1415.jpg,3
dataset\0\C0_488.jpg,0
dataset\1\C1_1115.jpg,1
dataset\2\C2_1182.jpg,2
dataset\2\C2_2600.jpg,2
dataset\0\C0_628.jpg,0
dataset\0\C0_751.jpg,0
dataset\3\C3_294.jpg,3
dataset\1\C1_2987.jpg,1
dataset\2\C2_2310.jpg,2
dataset\0\C0_2376.jpg,0
dataset\3\C3_1549.jpg,3
dataset\0\C0_2460.jpg,0
dataset\1\C1_516.jpg,1
dataset\2\C2_111.jpg,2
dataset\3\C3_1084.jpg,3
dataset\2\C2_1283.jpg,2
dataset\3\C3_41.jpg,3
dataset\1\C1_2496.jpg,1
dataset\3\C3_1807.jpg,3
dataset\3\C3_746.jpg,3
dataset\1\C1_231.jpg,1
dataset\3\C3_1119.jpg,3
dataset\2\C2_378.jpg,2
dataset\1\C1_1086.jpg,1
dataset\1\C1_1010.jpg,1
dataset\0\C0_827.jpg,0
dataset\1\C1_722.jpg,1
dataset\0\C0_39.jpg,0
dataset\0\C0_2811.jpg,0
dataset\3\C3_2008.jpg,3
dataset\0\C0_263.jpg,0
dataset\0\C0_2413.jpg,0
dataset\0\C0_1696.jpg,0
dataset\0\C0_2724.jpg,0
dataset\1\C1_2690.jpg,1
dataset\2\C2_2396.jpg,2
dataset\2\C2_1738.jpg,2
dataset\1\C1_2204.jpg,1
dataset\1\C1_2393.jpg,1
dataset\3\C3_954.jpg,3
dataset\2\C2_796.jpg,2
dataset\0\C0_1079.jpg,0
dataset\3\C3_2396.jpg,3
dataset\2\C2_654.jpg,2
dataset\1\C1_2114.jpg,1
dataset\0\C0_749.jpg,0
dataset\3\C3_2034.jpg,3
dataset\3\C3_346.jpg,3
dataset\2\C2_404.jpg,2
dataset\3\C3_1268.jpg,3
dataset\1\C1_2693.jpg,1
dataset\1\C1_1446.jpg,1
dataset\1\C1_686.jpg,1
dataset\1\C1_3029.jpg,1
dataset\0\C0_2465.jpg,0
dataset\0\C0_179.jpg,0
dataset\0\C0_1545.jpg,0
dataset\2\C2_2282.jpg,2
dataset\2\C2_1895.jpg,2
dataset\3\C3_2471.jpg,3
dataset\3\C3_1863.jpg,3
dataset\2\C2_1704.jpg,2
dataset\2\C2_477.jpg,2
dataset\2\C2_1067.jpg,2
dataset\2\C2_2296.jpg,2
dataset\2\C2_2076.jpg,2
dataset\2\C2_2564.jpg,2
dataset\3\C3_2213.jpg,3
dataset\1\C1_1918.jpg,1
dataset\0\C0_879.jpg,0
dataset\0\C0_1319.jpg,0
dataset\3\C3_2051.jpg,3
dataset\2\C2_856.jpg,2
dataset\0\C0_2765.jpg,0
dataset\1\C1_1251.jpg,1
dataset\3\C3_2380.jpg,3
dataset\3\C3_56.jpg,3
dataset\0\C0_1301.jpg,0
dataset\2\C2_1279.jpg,2
dataset\2\C2_2623.jpg,2
dataset\0\C0_2779.jpg,0
dataset\1\C1_1504.jpg,1
dataset\0\C0_785.jpg,0
dataset\3\C3_1979.jpg,3
dataset\0\C0_1247.jpg,0
dataset\1\C1_2525.jpg,1
dataset\1\C1_2397.jpg,1
dataset\1\C1_1548.jpg,1
dataset\0\C0_1073.jpg,0
dataset\2\C2_1231.jpg,2
dataset\1\C1_2194.jpg,1
dataset\3\C3_576.jpg,3
dataset\1\C1_1790.jpg,1
dataset\2\C2_236.jpg,2
dataset\1\C1_796.jpg,1
dataset\2\C2_1590.jpg,2
dataset\0\C0_1507.jpg,0
dataset\0\C0_2846.jpg,0
dataset\1\C1_197.jpg,1
dataset\2\C2_238.jpg,2
dataset\0\C0_588.jpg,0
dataset\3\C3_1866.jpg,3
dataset\0\C0_1157.jpg,0
dataset\1\C1_2029.jpg,1
dataset\0\C0_2384.jpg,0
dataset\1\C1_177.jpg,1
dataset\3\C3_123.jpg,3
dataset\3\C3_1163.jpg,3
dataset\2\C2_556.jpg,2
dataset\1\C1_2563.jpg,1
dataset\3\C3_700.jpg,3
dataset\3\C3_1314.jpg,3
dataset\1\C1_2954.jpg,1
dataset\0\C0_6.jpg,0
dataset\0\C0_2135.jpg,0
dataset\1\C1_1390.jpg,1
dataset\1\C1_498.jpg,1
dataset\2\C2_2262.jpg,2
dataset\3\C3_897.jpg,3
dataset\2\C2_1294.jpg,2
dataset\0\C0_1559.jpg,0
dataset\3\C3_27.jpg,3
dataset\2\C2_514.jpg,2
dataset\3\C3_1356.jpg,3
dataset\1\C1_1518.jpg,1
dataset\2\C2_2708.jpg,2
dataset\3\C3_2111.jpg,3
dataset\0\C0_708.jpg,0
dataset\1\C1_184.jpg,1
dataset\0\C0_86.jpg,0
dataset\0\C0_2479.jpg,0
dataset\1\C1_2970.jpg,1
dataset\0\C0_725.jpg,0
dataset\3\C3_196.jpg,3
