path,label
dataset\3\C3_1182.jpg,3
dataset\1\C1_2566.jpg,1
dataset\0\C0_2127.jpg,0
dataset\1\C1_1494.jpg,1
dataset\3\C3_2016.jpg,3
dataset\3\C3_855.jpg,3
dataset\1\C1_2320.jpg,1
dataset\1\C1_824.jpg,1
dataset\2\C2_1888.jpg,2
dataset\0\C0_1869.jpg,0
dataset\2\C2_1401.jpg,2
dataset\2\C2_1533.jpg,2
dataset\1\C1_527.jpg,1
dataset\3\C3_1386.jpg,3
dataset\3\C3_708.jpg,3
dataset\1\C1_616.jpg,1
dataset\1\C1_2276.jpg,1
dataset\0\C0_1513.jpg,0
dataset\3\C3_2426.jpg,3
dataset\0\C0_416.jpg,0
dataset\3\C3_2139.jpg,3
dataset\1\C1_281.jpg,1
dataset\0\C0_1388.jpg,0
dataset\1\C1_380.jpg,1
dataset\1\C1_753.jpg,1
dataset\1\C1_713.jpg,1
dataset\0\C0_1919.jpg,0
dataset\2\C2_656.jpg,2
dataset\2\C2_804.jpg,2
dataset\1\C1_588.jpg,1
dataset\3\C3_1456.jpg,3
dataset\0\C0_1120.jpg,0
dataset\2\C2_985.jpg,2
dataset\0\C0_1130.jpg,0
dataset\1\C1_1805.jpg,1
dataset\1\C1_803.jpg,1
dataset\1\C1_2860.jpg,1
dataset\1\C1_392.jpg,1
dataset\0\C0_2607.jpg,0
dataset\1\C1_637.jpg,1
dataset\0\C0_275.jpg,0
dataset\1\C1_2579.jpg,1
dataset\3\C3_1228.jpg,3
dataset\2\C2_1984.jpg,2
dataset\2\C2_1382.jpg,2
dataset\1\C1_2253.jpg,1
dataset\1\C1_1844.jpg,1
dataset\0\C0_2311.jpg,0
dataset\0\C0_133.jpg,0
dataset\2\C2_956.jpg,2
dataset\1\C1_138.jpg,1
dataset\1\C1_1270.jpg,1
dataset\1\C1_2191.jpg,1
dataset\1\C1_1247.jpg,1
dataset\3\C3_1704.jpg,3
dataset\0\C0_2506.jpg,0
dataset\1\C1_1578.jpg,1
dataset\0\C0_2437.jpg,0
dataset\3\C3_1664.jpg,3
dataset\0\C0_2236.jpg,0
dataset\2\C2_1631.jpg,2
dataset\2\C2_1636.jpg,2
dataset\2\C2_1856.jpg,2
dataset\1\C1_2151.jpg,1
dataset\0\C0_1401.jpg,0
dataset\1\C1_1282.jpg,1
dataset\2\C2_45.jpg,2
dataset\1\C1_2433.jpg,1
dataset\0\C0_1558.jpg,0
dataset\3\C3_1975.jpg,3
dataset\3\C3_2246.jpg,3
dataset\2\C2_2219.jpg,2
dataset\3\C3_546.jpg,3
dataset\1\C1_1907.jpg,1
dataset\1\C1_415.jpg,1
dataset\1\C1_1316.jpg,1
dataset\2\C2_2101.jpg,2
dataset\2\C2_414.jpg,2
dataset\1\C1_2224.jpg,1
dataset\3\C3_1039.jpg,3
dataset\2\C2_1056.jpg,2
dataset\0\C0_1116.jpg,0
dataset\0\C0_2175.jpg,0
dataset\0\C0_2680.jpg,0
dataset\0\C0_1117.jpg,0
dataset\3\C3_315.jpg,3
dataset\1\C1_815.jpg,1
dataset\3\C3_259.jpg,3
dataset\1\C1_208.jpg,1
dataset\1\C1_2729.jpg,1
dataset\1\C1_1202.jpg,1
dataset\3\C3_1234.jpg,3
dataset\0\C0_1994.jpg,0
dataset\0\C0_2746.jpg,0
dataset\0\C0_114.jpg,0
dataset\3\C3_611.jpg,3
dataset\3\C3_1691.jpg,3
dataset\0\C0_1693.jpg,0
dataset\1\C1_2072.jpg,1
dataset\0\C0_1155.jpg,0
dataset\2\C2_1304.jpg,2
dataset\3\C3_1311.jpg,3
dataset\1\C1_2317.jpg,1
dataset\0\C0_1709.jpg,0
dataset\2\C2_1866.jpg,2
dataset\3\C3_1994.jpg,3
dataset\1\C1_366.jpg,1
dataset\3\C3_775.jpg,3
dataset\1\C1_1218.jpg,1
dataset\3\C3_1465.jpg,3
dataset\3\C3_88.jpg,3
dataset\0\C0_600.jpg,0
dataset\2\C2_2407.jpg,2
dataset\2\C2_184.jpg,2
dataset\2\C2_2190.jpg,2
dataset\3\C3_1066.jpg,3
dataset\0\C0_187.jpg,0
dataset\2\C2_2081.jpg,2
dataset\1\C1_1447.jpg,1
dataset\1\C1_2774.jpg,1
dataset\2\C2_2011.jpg,2
dataset\1\C1_2622.jpg,1
dataset\2\C2_1045.jpg,2
dataset\0\C0_869.jpg,0
dataset\0\C0_2544.jpg,0
dataset\1\C1_2232.jpg,1
dataset\2\C2_491.jpg,2
dataset\2\C2_676.jpg,2
dataset\3\C3_1788.jpg,3
dataset\0\C0_945.jpg,0
dataset\3\C3_923.jpg,3
dataset\3\C3_1029.jpg,3
dataset\3\C3_2435.jpg,3
dataset\0\C0_1224.jpg,0
dataset\1\C1_1942.jpg,1
dataset\1\C1_1892.jpg,1
dataset\1\C1_2913.jpg,1
dataset\3\C3_1408.jpg,3
dataset\1\C1_207.jpg,1
dataset\3\C3_254.jpg,3
dataset\0\C0_1010.jpg,0
dataset\1\C1_2420.jpg,1
dataset\0\C0_1071.jpg,0
dataset\3\C3_1424.jpg,3
dataset\0\C0_2825.jpg,0
dataset\0\C0_2713.jpg,0
dataset\1\C1_2249.jpg,1
dataset\0\C0_1770.jpg,0
dataset\0\C0_462.jpg,0
dataset\1\C1_1502.jpg,1
dataset\3\C3_417.jpg,3
dataset\3\C3_1563.jpg,3
dataset\0\C0_496.jpg,0
dataset\1\C1_509.jpg,1
dataset\3\C3_1883.jpg,3
dataset\1\C1_1590.jpg,1
dataset\1\C1_2399.jpg,1
dataset\1\C1_888.jpg,1
dataset\3\C3_1851.jpg,3
dataset\1\C1_1469.jpg,1
dataset\2\C2_2379.jpg,2
dataset\0\C0_901.jpg,0
dataset\3\C3_1278.jpg,3
dataset\3\C3_2437.jpg,3
dataset\1\C1_1437.jpg,1
dataset\0\C0_2618.jpg,0
dataset\3\C3_2149.jpg,3
dataset\2\C2_695.jpg,2
dataset\1\C1_3104.jpg,1
dataset\0\C0_2747.jpg,0
dataset\3\C3_961.jpg,3
dataset\2\C2_613.jpg,2
dataset\1\C1_1094.jpg,1
dataset\1\C1_907.jpg,1
dataset\3\C3_1892.jpg,3
dataset\0\C0_2198.jpg,0
dataset\0\C0_117.jpg,0
dataset\0\C0_776.jpg,0
dataset\1\C1_2414.jpg,1
dataset\0\C0_2203.jpg,0
dataset\1\C1_2065.jpg,1
dataset\0\C0_1547.jpg,0
dataset\2\C2_1799.jpg,2
dataset\2\C2_367.jpg,2
dataset\1\C1_2747.jpg,1
dataset\1\C1_1100.jpg,1
dataset\0\C0_2759.jpg,0
dataset\1\C1_1332.jpg,1
dataset\2\C2_1996.jpg,2
dataset\3\C3_1186.jpg,3
dataset\3\C3_1462.jpg,3
dataset\2\C2_2453.jpg,2
dataset\3\C3_22.jpg,3
dataset\1\C1_1361.jpg,1
dataset\2\C2_1309.jpg,2
dataset\0\C0_1350.jpg,0
dataset\3\C3_2317.jpg,3
dataset\1\C1_856.jpg,1
dataset\1\C1_1745.jpg,1
dataset\3\C3_2159.jpg,3
dataset\3\C3_463.jpg,3
dataset\0\C0_349.jpg,0
dataset\3\C3_1273.jpg,3
dataset\3\C3_1071.jpg,3
dataset\2\C2_2381.jpg,2
dataset\1\C1_1263.jpg,1
dataset\0\C0_2508.jpg,0
dataset\1\C1_2115.jpg,1
dataset\1\C1_2996.jpg,1
dataset\3\C3_899.jpg,3
dataset\2\C2_1940.jpg,2
dataset\2\C2_1633.jpg,2
dataset\3\C3_444.jpg,3
dataset\2\C2_1968.jpg,2
dataset\2\C2_2025.jpg,2
dataset\1\C1_1960.jpg,1
dataset\1\C1_1914.jpg,1
dataset\0\C0_2368.jpg,0
dataset\3\C3_1313.jpg,3
dataset\3\C3_1590.jpg,3
dataset\0\C0_431.jpg,0
dataset\2\C2_1266.jpg,2
dataset\3\C3_18.jpg,3
dataset\2\C2_1818.jpg,2
dataset\1\C1_261.jpg,1
dataset\2\C2_649.jpg,2
dataset\2\C2_1013.jpg,2
dataset\2\C2_1692.jpg,2
dataset\2\C2_2403.jpg,2
dataset\1\C1_2274.jpg,1
dataset\2\C2_1395.jpg,2
dataset\3\C3_1973.jpg,3
dataset\1\C1_2651.jpg,1
dataset\2\C2_1998.jpg,2
dataset\1\C1_242.jpg,1
dataset\3\C3_2204.jpg,3
dataset\0\C0_1087.jpg,0
dataset\2\C2_1930.jpg,2
dataset\0\C0_2216.jpg,0
dataset\3\C3_1337.jpg,3
dataset\3\C3_1983.jpg,3
dataset\3\C3_2045.jpg,3
dataset\2\C2_157.jpg,2
dataset\2\C2_2014.jpg,2
dataset\1\C1_224.jpg,1
dataset\0\C0_311.jpg,0
dataset\0\C0_938.jpg,0
dataset\1\C1_276.jpg,1
dataset\2\C2_1326.jpg,2
dataset\1\C1_385.jpg,1
dataset\1\C1_2478.jpg,1
dataset\3\C3_1743.jpg,3
dataset\0\C0_851.jpg,0
dataset\3\C3_2401.jpg,3
dataset\0\C0_2359.jpg,0
dataset\2\C2_297.jpg,2
dataset\3\C3_1343.jpg,3
dataset\3\C3_2460.jpg,3
dataset\2\C2_1523.jpg,2
dataset\3\C3_1065.jpg,3
dataset\0\C0_2324.jpg,0
dataset\2\C2_1217.jpg,2
dataset\3\C3_1328.jpg,3
dataset\1\C1_3099.jpg,1
dataset\2\C2_2317.jpg,2
dataset\3\C3_2063.jpg,3
dataset\1\C1_2611.jpg,1
dataset\1\C1_79.jpg,1
dataset\1\C1_2352.jpg,1
dataset\3\C3_1806.jpg,3
dataset\0\C0_2345.jpg,0
dataset\3\C3_1901.jpg,3
dataset\0\C0_1425.jpg,0
dataset\1\C1_1835.jpg,1
dataset\3\C3_1093.jpg,3
dataset\2\C2_125.jpg,2
dataset\2\C2_1928.jpg,2
dataset\3\C3_1841.jpg,3
dataset\2\C2_540.jpg,2
dataset\2\C2_515.jpg,2
dataset\2\C2_1455.jpg,2
dataset\0\C0_1977.jpg,0
dataset\1\C1_1777.jpg,1
dataset\3\C3_1528.jpg,3
dataset\1\C1_1630.jpg,1
dataset\1\C1_2905.jpg,1
dataset\1\C1_1076.jpg,1
dataset\2\C2_1889.jpg,2
dataset\0\C0_1970.jpg,0
dataset\2\C2_487.jpg,2
dataset\0\C0_1950.jpg,0
dataset\2\C2_1416.jpg,2
dataset\2\C2_2579.jpg,2
dataset\3\C3_2387.jpg,3
dataset\0\C0_1647.jpg,0
dataset\3\C3_709.jpg,3
dataset\3\C3_156.jpg,3
dataset\2\C2_282.jpg,2
dataset\1\C1_1791.jpg,1
dataset\1\C1_677.jpg,1
dataset\1\C1_2318.jpg,1
dataset\1\C1_595.jpg,1
dataset\1\C1_86.jpg,1
dataset\2\C2_2112.jpg,2
dataset\2\C2_1064.jpg,2
dataset\3\C3_59.jpg,3
dataset\0\C0_2158.jpg,0
dataset\1\C1_2562.jpg,1
dataset\0\C0_871.jpg,0
dataset\1\C1_2800.jpg,1
dataset\3\C3_116.jpg,3
dataset\3\C3_1557.jpg,3
dataset\2\C2_2680.jpg,2
dataset\1\C1_801.jpg,1
dataset\1\C1_2365.jpg,1
dataset\2\C2_1977.jpg,2
dataset\3\C3_660.jpg,3
dataset\0\C0_1580.jpg,0
dataset\1\C1_1200.jpg,1
dataset\2\C2_1199.jpg,2
dataset\3\C3_86.jpg,3
dataset\2\C2_987.jpg,2
dataset\3\C3_312.jpg,3
dataset\3\C3_649.jpg,3
dataset\3\C3_466.jpg,3
dataset\3\C3_2285.jpg,3
dataset\3\C3_2441.jpg,3
dataset\0\C0_1125.jpg,0
dataset\1\C1_1712.jpg,1
dataset\0\C0_300.jpg,0
dataset\0\C0_1609.jpg,0
dataset\0\C0_49.jpg,0
dataset\3\C3_664.jpg,3
dataset\2\C2_508.jpg,2
dataset\2\C2_1379.jpg,2
dataset\1\C1_32.jpg,1
dataset\2\C2_502.jpg,2
dataset\1\C1_2.jpg,1
dataset\2\C2_1252.jpg,2
dataset\2\C2_5.jpg,2
dataset\3\C3_1877.jpg,3
dataset\2\C2_2017.jpg,2
dataset\1\C1_1399.jpg,1
dataset\1\C1_3049.jpg,1
dataset\1\C1_1779.jpg,1
dataset\3\C3_55.jpg,3
dataset\0\C0_1742.jpg,0
dataset\0\C0_852.jpg,0
dataset\2\C2_1356.jpg,2
dataset\1\C1_2821.jpg,1
dataset\2\C2_1344.jpg,2
dataset\0\C0_1464.jpg,0
dataset\0\C0_145.jpg,0
dataset\0\C0_2589.jpg,0
dataset\0\C0_2035.jpg,0
dataset\2\C2_794.jpg,2
dataset\1\C1_926.jpg,1
dataset\1\C1_2396.jpg,1
dataset\0\C0_495.jpg,0
dataset\1\C1_332.jpg,1
dataset\2\C2_1505.jpg,2
dataset\3\C3_937.jpg,3
dataset\3\C3_1422.jpg,3
dataset\0\C0_815.jpg,0
dataset\2\C2_1084.jpg,2
dataset\0\C0_1492.jpg,0
dataset\1\C1_1926.jpg,1
dataset\1\C1_1174.jpg,1
dataset\3\C3_631.jpg,3
dataset\3\C3_653.jpg,3
dataset\2\C2_1373.jpg,2
dataset\0\C0_194.jpg,0
dataset\3\C3_1839.jpg,3
dataset\3\C3_1858.jpg,3
dataset\3\C3_34.jpg,3
dataset\1\C1_262.jpg,1
dataset\3\C3_1220.jpg,3
dataset\0\C0_427.jpg,0
dataset\1\C1_1541.jpg,1
dataset\0\C0_2262.jpg,0
dataset\1\C1_1863.jpg,1
dataset\3\C3_593.jpg,3
dataset\1\C1_1546.jpg,1
dataset\2\C2_1615.jpg,2
dataset\2\C2_2424.jpg,2
dataset\3\C3_938.jpg,3
dataset\3\C3_2093.jpg,3
dataset\2\C2_1444.jpg,2
dataset\2\C2_1426.jpg,2
dataset\0\C0_1500.jpg,0
dataset\3\C3_799.jpg,3
dataset\0\C0_932.jpg,0
dataset\2\C2_614.jpg,2
dataset\3\C3_1583.jpg,3
dataset\3\C3_2031.jpg,3
dataset\3\C3_2114.jpg,3
dataset\2\C2_1094.jpg,2
dataset\3\C3_911.jpg,3
dataset\2\C2_864.jpg,2
dataset\0\C0_1867.jpg,0
dataset\1\C1_2509.jpg,1
dataset\1\C1_2063.jpg,1
dataset\1\C1_917.jpg,1
dataset\3\C3_947.jpg,3
dataset\3\C3_1321.jpg,3
dataset\2\C2_71.jpg,2
dataset\0\C0_1818.jpg,0
dataset\1\C1_904.jpg,1
dataset\1\C1_807.jpg,1
dataset\0\C0_2436.jpg,0
dataset\0\C0_2773.jpg,0
dataset\3\C3_1286.jpg,3
dataset\0\C0_108.jpg,0
dataset\3\C3_1342.jpg,3
dataset\1\C1_3065.jpg,1
dataset\3\C3_1318.jpg,3
dataset\2\C2_1752.jpg,2
dataset\2\C2_2537.jpg,2
dataset\1\C1_2912.jpg,1
dataset\2\C2_1899.jpg,2
dataset\1\C1_2598.jpg,1
dataset\2\C2_2617.jpg,2
dataset\2\C2_1564.jpg,2
dataset\3\C3_2502.jpg,3
dataset\2\C2_2492.jpg,2
dataset\1\C1_545.jpg,1
dataset\3\C3_844.jpg,3
dataset\0\C0_590.jpg,0
dataset\2\C2_1462.jpg,2
dataset\1\C1_2285.jpg,1
dataset\0\C0_2821.jpg,0
dataset\0\C0_2831.jpg,0
dataset\1\C1_1543.jpg,1
dataset\2\C2_339.jpg,2
dataset\1\C1_1220.jpg,1
dataset\2\C2_445.jpg,2
dataset\1\C1_2477.jpg,1
dataset\0\C0_303.jpg,0
dataset\2\C2_277.jpg,2
dataset\2\C2_1020.jpg,2
dataset\2\C2_1594.jpg,2
dataset\0\C0_318.jpg,0
dataset\0\C0_379.jpg,0
dataset\3\C3_1634.jpg,3
dataset\0\C0_2058.jpg,0
dataset\1\C1_613.jpg,1
dataset\1\C1_730.jpg,1
dataset\1\C1_625.jpg,1
dataset\1\C1_1091.jpg,1
dataset\1\C1_1055.jpg,1
dataset\3\C3_1978.jpg,3
dataset\0\C0_181.jpg,0
dataset\0\C0_285.jpg,0
dataset\0\C0_1566.jpg,0
dataset\1\C1_255.jpg,1
dataset\3\C3_2344.jpg,3
dataset\0\C0_582.jpg,0
dataset\1\C1_656.jpg,1
dataset\2\C2_1690.jpg,2
dataset\0\C0_1381.jpg,0
dataset\1\C1_1340.jpg,1
dataset\3\C3_1873.jpg,3
dataset\3\C3_837.jpg,3
dataset\3\C3_1275.jpg,3
dataset\2\C2_207.jpg,2
dataset\2\C2_2180.jpg,2
dataset\3\C3_505.jpg,3
dataset\1\C1_2790.jpg,1
dataset\1\C1_2927.jpg,1
dataset\1\C1_1250.jpg,1
dataset\2\C2_2529.jpg,2
dataset\3\C3_633.jpg,3
dataset\2\C2_973.jpg,2
dataset\0\C0_2795.jpg,0
dataset\3\C3_2014.jpg,3
dataset\0\C0_848.jpg,0
dataset\1\C1_1382.jpg,1
dataset\0\C0_1747.jpg,0
dataset\0\C0_1971.jpg,0
dataset\0\C0_2041.jpg,0
dataset\3\C3_1082.jpg,3
dataset\0\C0_552.jpg,0
dataset\3\C3_572.jpg,3
dataset\3\C3_2527.jpg,3
dataset\1\C1_1813.jpg,1
dataset\3\C3_797.jpg,3
dataset\1\C1_1029.jpg,1
dataset\0\C0_76.jpg,0
dataset\1\C1_2743.jpg,1
dataset\0\C0_2537.jpg,0
dataset\0\C0_952.jpg,0
dataset\2\C2_442.jpg,2
dataset\3\C3_942.jpg,3
dataset\3\C3_460.jpg,3
dataset\1\C1_2781.jpg,1
dataset\2\C2_2393.jpg,2
dataset\3\C3_1660.jpg,3
dataset\3\C3_762.jpg,3
dataset\3\C3_2196.jpg,3
dataset\0\C0_1370.jpg,0
dataset\1\C1_217.jpg,1
dataset\3\C3_1496.jpg,3
dataset\2\C2_233.jpg,2
dataset\1\C1_342.jpg,1
dataset\0\C0_969.jpg,0
dataset\2\C2_353.jpg,2
dataset\2\C2_1465.jpg,2
dataset\2\C2_1605.jpg,2
dataset\0\C0_933.jpg,0
dataset\3\C3_920.jpg,3
dataset\1\C1_1480.jpg,1
dataset\0\C0_388.jpg,0
dataset\2\C2_1130.jpg,2
dataset\0\C0_59.jpg,0
dataset\3\C3_1023.jpg,3
dataset\0\C0_2513.jpg,0
dataset\1\C1_1752.jpg,1
dataset\1\C1_1475.jpg,1
dataset\2\C2_1702.jpg,2
dataset\2\C2_1531.jpg,2
dataset\1\C1_416.jpg,1
dataset\2\C2_272.jpg,2
dataset\2\C2_1329.jpg,2
dataset\0\C0_2331.jpg,0
dataset\3\C3_1777.jpg,3
dataset\2\C2_1391.jpg,2
dataset\0\C0_1717.jpg,0
dataset\0\C0_2725.jpg,0
dataset\0\C0_2102.jpg,0
dataset\1\C1_2966.jpg,1
dataset\1\C1_1685.jpg,1
dataset\0\C0_927.jpg,0
dataset\3\C3_1552.jpg,3
dataset\1\C1_1832.jpg,1
dataset\0\C0_1522.jpg,0
dataset\2\C2_1678.jpg,2
dataset\3\C3_1463.jpg,3
dataset\2\C2_2669.jpg,2
dataset\3\C3_1564.jpg,3
dataset\0\C0_78.jpg,0
dataset\0\C0_2820.jpg,0
dataset\0\C0_435.jpg,0
dataset\3\C3_1086.jpg,3
dataset\3\C3_219.jpg,3
dataset\3\C3_959.jpg,3
dataset\1\C1_1050.jpg,1
dataset\1\C1_191.jpg,1
dataset\2\C2_825.jpg,2
dataset\0\C0_1888.jpg,0
dataset\0\C0_790.jpg,0
dataset\3\C3_1173.jpg,3
dataset\1\C1_2422.jpg,1
dataset\0\C0_1482.jpg,0
dataset\1\C1_2385.jpg,1
dataset\0\C0_2784.jpg,0
dataset\3\C3_340.jpg,3
dataset\1\C1_327.jpg,1
dataset\0\C0_2519.jpg,0
dataset\0\C0_1511.jpg,0
dataset\0\C0_207.jpg,0
dataset\0\C0_1489.jpg,0
dataset\2\C2_896.jpg,2
dataset\2\C2_791.jpg,2
dataset\2\C2_2057.jpg,2
dataset\2\C2_846.jpg,2
dataset\1\C1_1890.jpg,1
dataset\2\C2_1446.jpg,2
dataset\0\C0_1710.jpg,0
dataset\2\C2_2260.jpg,2
dataset\1\C1_3088.jpg,1
dataset\0\C0_457.jpg,0
dataset\3\C3_269.jpg,3
dataset\3\C3_641.jpg,3
dataset\2\C2_1919.jpg,2
dataset\0\C0_670.jpg,0
dataset\3\C3_1522.jpg,3
dataset\2\C2_681.jpg,2
dataset\0\C0_215.jpg,0
dataset\3\C3_78.jpg,3
dataset\2\C2_2364.jpg,2
dataset\0\C0_1196.jpg,0
dataset\3\C3_1744.jpg,3
dataset\0\C0_1902.jpg,0
dataset\3\C3_853.jpg,3
dataset\0\C0_2516.jpg,0
dataset\2\C2_1132.jpg,2
dataset\2\C2_366.jpg,2
dataset\1\C1_1214.jpg,1
dataset\0\C0_825.jpg,0
dataset\3\C3_2035.jpg,3
dataset\3\C3_1810.jpg,3
dataset\2\C2_2627.jpg,2
dataset\1\C1_1549.jpg,1
dataset\0\C0_2698.jpg,0
dataset\1\C1_2649.jpg,1
dataset\2\C2_43.jpg,2
dataset\1\C1_2213.jpg,1
dataset\3\C3_1885.jpg,3
dataset\1\C1_453.jpg,1
dataset\0\C0_2361.jpg,0
dataset\0\C0_412.jpg,0
dataset\1\C1_16.jpg,1
dataset\0\C0_1702.jpg,0
dataset\3\C3_431.jpg,3
dataset\2\C2_629.jpg,2
dataset\0\C0_748.jpg,0
dataset\1\C1_2291.jpg,1
dataset\3\C3_2280.jpg,3
dataset\3\C3_618.jpg,3
dataset\1\C1_2989.jpg,1
dataset\1\C1_1822.jpg,1
dataset\0\C0_2062.jpg,0
dataset\1\C1_1688.jpg,1
dataset\2\C2_903.jpg,2
dataset\1\C1_1573.jpg,1
dataset\3\C3_1625.jpg,3
dataset\3\C3_1298.jpg,3
dataset\2\C2_570.jpg,2
dataset\3\C3_1114.jpg,3
dataset\0\C0_2624.jpg,0
dataset\2\C2_1554.jpg,2
dataset\0\C0_925.jpg,0
dataset\3\C3_747.jpg,3
dataset\2\C2_1007.jpg,2
dataset\1\C1_2467.jpg,1
dataset\1\C1_2897.jpg,1
dataset\3\C3_1725.jpg,3
dataset\3\C3_2384.jpg,3
dataset\3\C3_787.jpg,3
dataset\1\C1_2427.jpg,1
dataset\2\C2_290.jpg,2
dataset\1\C1_2646.jpg,1
dataset\0\C0_966.jpg,0
dataset\2\C2_579.jpg,2
dataset\1\C1_2084.jpg,1
dataset\2\C2_1139.jpg,2
dataset\2\C2_2179.jpg,2
dataset\1\C1_1333.jpg,1
dataset\2\C2_1.jpg,2
dataset\2\C2_460.jpg,2
dataset\2\C2_254.jpg,2
dataset\2\C2_2073.jpg,2
dataset\1\C1_2575.jpg,1
dataset\0\C0_2116.jpg,0
dataset\0\C0_223.jpg,0
dataset\1\C1_2576.jpg,1
dataset\1\C1_1865.jpg,1
dataset\1\C1_982.jpg,1
dataset\3\C3_2142.jpg,3
dataset\0\C0_526.jpg,0
dataset\2\C2_2200.jpg,2
dataset\0\C0_2728.jpg,0
dataset\2\C2_868.jpg,2
dataset\2\C2_582.jpg,2
dataset\3\C3_1732.jpg,3
dataset\1\C1_1834.jpg,1
dataset\2\C2_1747.jpg,2
dataset\0\C0_2892.jpg,0
dataset\2\C2_1427.jpg,2
dataset\0\C0_1912.jpg,0
dataset\3\C3_2046.jpg,3
dataset\3\C3_383.jpg,3
dataset\0\C0_307.jpg,0
dataset\1\C1_1198.jpg,1
dataset\2\C2_1479.jpg,2
dataset\3\C3_728.jpg,3
dataset\1\C1_68.jpg,1
dataset\1\C1_1671.jpg,1
dataset\0\C0_70.jpg,0
dataset\2\C2_372.jpg,2
dataset\0\C0_484.jpg,0
dataset\0\C0_2422.jpg,0
dataset\0\C0_2482.jpg,0
dataset\3\C3_2113.jpg,3
dataset\0\C0_2393.jpg,0
dataset\0\C0_1980.jpg,0
dataset\0\C0_757.jpg,0
dataset\2\C2_1562.jpg,2
dataset\3\C3_1316.jpg,3
dataset\2\C2_2096.jpg,2
dataset\1\C1_1948.jpg,1
dataset\2\C2_1343.jpg,2
dataset\1\C1_2527.jpg,1
dataset\0\C0_1007.jpg,0
dataset\2\C2_963.jpg,2
dataset\1\C1_2985.jpg,1
dataset\2\C2_2035.jpg,2
dataset\2\C2_401.jpg,2
dataset\2\C2_1140.jpg,2
dataset\0\C0_2264.jpg,0
dataset\1\C1_689.jpg,1
dataset\3\C3_2194.jpg,3
dataset\2\C2_1911.jpg,2
dataset\3\C3_1122.jpg,3
dataset\3\C3_2218.jpg,3
dataset\2\C2_1256.jpg,2
dataset\1\C1_1271.jpg,1
dataset\3\C3_262.jpg,3
dataset\2\C2_2272.jpg,2
dataset\0\C0_2048.jpg,0
dataset\0\C0_959.jpg,0
dataset\3\C3_51.jpg,3
dataset\2\C2_381.jpg,2
dataset\3\C3_200.jpg,3
dataset\1\C1_2085.jpg,1
dataset\2\C2_2.jpg,2
dataset\3\C3_1358.jpg,3
dataset\1\C1_274.jpg,1
dataset\3\C3_1853.jpg,3
dataset\3\C3_1701.jpg,3
dataset\2\C2_1803.jpg,2
dataset\3\C3_856.jpg,3
dataset\2\C2_773.jpg,2
dataset\0\C0_1438.jpg,0
dataset\1\C1_1735.jpg,1
dataset\3\C3_981.jpg,3
dataset\3\C3_1668.jpg,3
dataset\0\C0_695.jpg,0
dataset\0\C0_880.jpg,0
dataset\2\C2_2336.jpg,2
dataset\3\C3_670.jpg,3
dataset\1\C1_1979.jpg,1
dataset\2\C2_1311.jpg,2
dataset\1\C1_902.jpg,1
dataset\3\C3_2325.jpg,3
dataset\0\C0_2154.jpg,0
dataset\1\C1_1910.jpg,1
dataset\2\C2_2531.jpg,2
dataset\2\C2_2036.jpg,2
dataset\2\C2_243.jpg,2
dataset\3\C3_2483.jpg,3
dataset\0\C0_1769.jpg,0
dataset\3\C3_1435.jpg,3
dataset\2\C2_2509.jpg,2
dataset\2\C2_15.jpg,2
dataset\2\C2_895.jpg,2
dataset\1\C1_1489.jpg,1
dataset\3\C3_2108.jpg,3
dataset\0\C0_1127.jpg,0
dataset\2\C2_949.jpg,2
dataset\2\C2_831.jpg,2
dataset\1\C1_2788.jpg,1
dataset\1\C1_675.jpg,1
dataset\0\C0_629.jpg,0
dataset\0\C0_21.jpg,0
dataset\2\C2_693.jpg,2
dataset\0\C0_1573.jpg,0
dataset\2\C2_39.jpg,2
dataset\0\C0_1576.jpg,0
dataset\2\C2_2288.jpg,2
dataset\0\C0_1661.jpg,0
dataset\0\C0_720.jpg,0
dataset\2\C2_2363.jpg,2
dataset\1\C1_1232.jpg,1
dataset\0\C0_2206.jpg,0
dataset\3\C3_1250.jpg,3
dataset\3\C3_57.jpg,3
dataset\2\C2_1349.jpg,2
dataset\1\C1_2324.jpg,1
dataset\0\C0_1235.jpg,0
dataset\2\C2_2033.jpg,2
dataset\0\C0_7.jpg,0
dataset\1\C1_1802.jpg,1
dataset\0\C0_2861.jpg,0
dataset\2\C2_1224.jpg,2
dataset\1\C1_1807.jpg,1
dataset\1\C1_349.jpg,1
dataset\0\C0_2679.jpg,0
dataset\1\C1_2329.jpg,1
dataset\1\C1_74.jpg,1
dataset\3\C3_2083.jpg,3
dataset\3\C3_2459.jpg,3
dataset\1\C1_185.jpg,1
dataset\1\C1_2918.jpg,1
dataset\1\C1_826.jpg,1
dataset\1\C1_2372.jpg,1
dataset\3\C3_534.jpg,3
dataset\0\C0_2012.jpg,0
dataset\0\C0_1205.jpg,0
dataset\0\C0_1135.jpg,0
dataset\0\C0_2716.jpg,0
dataset\2\C2_2072.jpg,2
dataset\0\C0_2348.jpg,0
dataset\0\C0_259.jpg,0
dataset\3\C3_1543.jpg,3
dataset\1\C1_1872.jpg,1
dataset\2\C2_2495.jpg,2
dataset\3\C3_1662.jpg,3
dataset\2\C2_975.jpg,2
dataset\2\C2_1061.jpg,2
dataset\3\C3_678.jpg,3
dataset\3\C3_2500.jpg,3
